"predict(model1, test_set)","Ac_No","Age","Years.of.Experience","Number.of.Vehicles","Gender","Married","Losses.in.Thousands"
395.608591568574,150600,61,43,2,"M","Single",163.6062869
490.02553662627,127084,23,4,2,"M","Married",651.4601572
164.417684167756,138354,61,44,2,"F","Married",58.570891
667.294407258619,174772,16,0,2,"M","Single",508.5325412
625.032169262389,170468,23,5,2,"M","Single",676.0622962
540.507693269931,127246,37,19,2,"M","Single",532.6556978
528.847894497692,152601,23,4,2,"F","Single",484.2424026
649.182019545949,177143,19,1,2,"M","Single",764.2696764
540.922819639471,173797,21,4,2,"F","Single",398.3864132
504.698044214132,138293,27,6,2,"F","Single",387.6816898
363.653949007122,158937,28,7,2,"F","Married",315.1065652
483.98807405538,183731,24,6,2,"M","Married",502.3428123
437.870829564803,100325,54,35,2,"M","Single",469.9318977
261.017085301994,163995,45,25,2,"F","Married",643.1581009
287.349391662096,106336,63,43,2,"F","Single",671.7035307
455.983217277473,184850,51,31,2,"M","Single",294.7696212
245.087153665867,142589,70,51,2,"F","Single",280.5294298
170.455146738646,159996,60,40,2,"F","Married",35.8098218
606.91978154972,182077,26,6,2,"M","Single",171.2690932
347.724017370995,178899,53,34,2,"F","Single",328.2917116
465.87568634271,138357,27,7,2,"M","Married",223.1738865
299.424316803876,171408,61,42,2,"F","Single",209.1193573
450.360881076123,105262,36,15,2,"F","Single",442.328608
357.616486436233,179667,29,11,2,"F","Married",327.1132464
417.575985775591,153857,35,14,2,"M","Married",384.541988
371.458741285014,147067,65,47,2,"M","Single",48.42269189
631.069631833279,116818,22,3,2,"M","Single",628.6636366
534.885357068581,169292,22,5,2,"F","Single",528.072594
407.683516710354,110496,59,40,2,"M","Single",918.2602107
273.092010443774,179803,43,26,2,"F","Married",600.5002692
365.421278714124,180651,66,49,2,"M","Single",233.0582785
387.803799290682,146753,24,7,2,"F","Married",200.0278653
435.688373488261,158104,32,13,2,"M","Married",575.7807875
152.342759025976,175384,63,46,2,"F","Married",244.4837712
424.028574716021,164309,18,0,2,"F","Married",396.5146413
571.110132493921,131813,16,0,2,"F","Single",451.9667081
377.496203855904,196942,64,45,2,"M","Single",225.0781285
266.639421503344,100466,60,39,2,"M","Married",276.6664704
248.527033790674,114617,63,44,2,"M","Married",132.314349
206.264795794445,133406,70,53,2,"M","Married",219.9071599
347.724017370995,138165,53,33,2,"F","Single",514.7171097
293.386854232986,197762,62,45,2,"F","Single",360.3568235
365.421278714124,190999,66,48,2,"M","Single",427.8914224
260.601958932454,146882,61,42,2,"M","Married",276.0410019
299.424316803876,134300,61,40,2,"F","Single",753.3058236
275.274466520316,188142,65,45,2,"F","Single",318.5919676
401.646054139464,175941,60,41,2,"M","Single",495.8744707
540.922819639471,110215,21,3,2,"F","Single",315.7115233
339.504098723563,109605,32,12,2,"F","Married",306.6404225
417.991112145131,178579,19,2,2,"F","Married",301.062505
496.06299919716,120034,22,3,2,"M","Married",518.8089458
375.728874148902,107878,26,5,2,"F","Married",561.2020227
293.386854232986,167117,62,44,2,"F","Single",177.0450044
510.320380415482,145778,42,21,2,"M","Single",426.2098135
411.953649574241,119020,20,2,2,"F","Married",283.0697002
522.810431926802,112294,24,7,2,"F","Single",808.6426951
520.212849480719,126462,18,1,2,"M","Married",418.9755266
405.501060633811,138642,37,19,2,"M","Married",309.8817858
649.182019545949,123616,19,0,2,"M","Single",470.3204577
134.230371313307,166319,66,46,2,"F","Married",243.5328737
498.660581643242,196644,28,7,2,"F","Single",482.6396475
365.421278714124,192027,66,45,2,"M","Single",80.11881426
351.163897495802,192266,46,29,2,"M","Married",382.9371189
218.339720936225,125914,68,48,2,"M","Married",32.80356503
299.424316803876,189401,61,43,2,"F","Single",165.6591786
236.452108648895,148119,65,48,2,"M","Married",247.0451395
152.342759025976,130906,63,43,2,"F","Married",89.54089032
345.541561294453,149898,31,11,2,"F","Married",431.0282312
510.320380415482,118752,42,24,2,"M","Single",483.9802141
565.072669923031,144394,17,0,2,"F","Single",384.8647472
311.499241945656,170153,59,41,2,"F","Single",411.8978325
423.613448346481,170068,34,16,2,"M","Married",234.1258388
552.997744781251,146423,19,0,2,"F","Single",233.2412985
305.461779374766,159500,60,39,2,"F","Single",71.51716314
236.452108648895,161762,65,45,2,"M","Married",55.87164916
365.421278714124,156424,66,46,2,"M","Single",216.9776741
430.066037286911,105815,17,0,2,"F","Married",676.4310376
371.458741285014,162111,65,44,2,"M","Single",116.8334234
389.571128997684,193489,62,45,2,"M","Single",39.28796041
218.754847305765,173463,52,35,2,"F","Married",504.5877345
449.945754706583,147580,52,32,2,"M","Single",261.9109882
257.162078807647,133197,68,50,2,"F","Single",337.3376026
565.072669923031,143747,17,0,2,"F","Single",343.6331572
290.789271786904,173702,56,36,2,"M","Married",679.1324761
383.533666426794,102197,63,44,2,"M","Single",187.1632252
532.287774622499,193474,16,0,2,"M","Married",264.5211779
643.144556975059,102993,20,1,2,"M","Single",381.605109
477.95061148449,114514,25,8,2,"M","Married",225.4093546
335.649092229215,104652,55,38,2,"F","Single",167.5431667
395.608591568574,120466,61,43,2,"M","Single",376.9877925
393.841261861572,199916,23,6,2,"F","Married",317.6692411
490.02553662627,101441,23,4,2,"M","Married",212.3423871
218.754847305765,191814,52,33,2,"F","Married",297.4858939
242.904697589325,163118,48,30,2,"F","Married",162.4063403
365.421278714124,138952,66,47,2,"M","Single",259.4806222
393.426135492032,178649,39,18,2,"M","Married",343.8099988
528.847894497692,136134,23,4,2,"F","Single",607.7779773
224.377183507115,144698,67,48,2,"M","Married",208.0302662
305.461779374766,122374,60,42,2,"F","Single",404.5349121
540.507693269931,144906,37,20,2,"M","Single",496.0066722
465.87568634271,122973,27,7,2,"M","Married",456.406225
594.84485640794,192969,28,10,2,"M","Single",738.3157306
299.424316803876,156939,61,41,2,"F","Single",85.48223065
345.126434924912,176585,47,29,2,"M","Married",352.7070831
486.170530131922,149552,46,29,2,"M","Single",734.9538041
305.461779374766,178298,60,43,2,"F","Single",118.4561493
341.271428430565,183606,70,49,2,"M","Single",364.0376773
369.691411578012,177247,27,6,2,"F","Married",319.3783999
631.069631833279,110063,22,5,2,"M","Single",1162.288811
242.489571219784,101870,64,47,2,"M","Married",244.6449144
559.035207352141,160902,18,1,2,"F","Single",456.0412087
317.536704516546,127415,58,40,2,"F","Single",559.5844128
381.766336719792,181619,25,7,2,"F","Married",142.6101548
158.380221596866,117277,62,43,2,"F","Married",142.728526
329.611629658325,122697,56,38,2,"F","Single",442.2016245
520.212849480719,188418,18,0,2,"M","Married",458.1821405
437.870829564803,146036,54,33,2,"M","Single",353.9874896
455.983217277473,184774,51,34,2,"M","Single",664.7626221
429.650910917371,114288,33,15,2,"M","Married",200.5543237
357.616486436233,176827,29,9,2,"F","Married",294.0604321
371.873867654555,167211,49,31,2,"F","Single",207.7780178
402.061180509004,191205,44,25,2,"F","Single",378.2642892
182.530071880426,196991,58,37,2,"F","Married",300.0849615
269.237003949426,150881,66,45,2,"F","Single",101.9951459
526.250312051609,164823,17,0,2,"M","Married",205.9999473
546.960282210361,122075,20,2,2,"F","Single",476.0955866
468.058142419252,168485,49,31,2,"M","Single",451.8193288
424.028574716021,162503,18,0,2,"F","Married",458.5047008
423.613448346481,127059,34,16,2,"M","Married",343.7377114
389.986255367224,131564,46,26,2,"F","Single",485.6433513
248.527033790674,182612,63,43,2,"M","Married",329.0603972
311.499241945656,110817,59,42,2,"F","Single",298.5194061
399.878724432462,155317,22,4,2,"F","Married",370.5457414
387.803799290682,146987,24,5,2,"F","Married",499.1907587
353.346353572345,151843,68,50,2,"M","Single",83.85243398
146.305296455087,176019,64,45,2,"F","Married",99.51138783
436.103499857801,175330,16,0,2,"F","Married",243.3503986
540.922819639471,130757,21,3,2,"F","Single",531.3488591
369.276285208472,166622,43,26,2,"M","Married",681.7282118
224.377183507115,119397,67,50,2,"M","Married",219.1167835
152.342759025976,117553,63,43,2,"F","Married",51.5165782
546.960282210361,117822,20,1,2,"F","Single",488.2861253
308.901659499573,101967,53,33,2,"M","Married",401.3555902
369.691411578012,196394,27,7,2,"F","Married",153.7026157
365.421278714124,158716,66,49,2,"M","Single",277.6940932
477.95061148449,144994,25,7,2,"M","Married",496.8511596
383.533666426794,155152,63,46,2,"M","Single",44.94946668
290.789271786904,103240,56,35,2,"M","Married",374.6621594
437.870829564803,189797,54,33,2,"M","Single",435.0601621
667.294407258619,100482,16,0,2,"M","Single",1162.650269
248.527033790674,172799,63,46,2,"M","Married",93.90273659
502.10046176805,102623,21,4,2,"M","Married",266.2417314
359.383816143235,101829,67,46,2,"M","Single",215.2318603
443.908292135693,145644,53,36,2,"M","Single",179.5108887
528.847894497692,171326,23,6,2,"F","Single",599.3552457
140.267833884197,134161,65,44,2,"F","Married",185.8110244
480.548193930572,150986,31,12,2,"F","Single",324.1258041
661.256944687729,124766,17,0,2,"M","Single",632.4444462
152.342759025976,124322,63,44,2,"F","Married",44.41811572
314.939122070463,182495,52,32,2,"M","Married",433.9690892
559.035207352141,168025,18,0,2,"F","Single",580.2211714
661.256944687729,117039,17,0,2,"M","Single",1033.629031
649.182019545949,137671,19,2,2,"M","Single",855.3519575
471.9131489136,190923,26,5,2,"M","Married",571.5603593
528.847894497692,173901,23,4,2,"F","Single",245.9475767
341.271428430565,103121,70,49,2,"M","Single",174.5438715
453.80076120093,173004,29,12,2,"M","Married",398.5699075
383.533666426794,133166,63,42,2,"M","Single",242.6317197
242.489571219784,110870,64,45,2,"M","Married",148.8621741
522.395305557261,152294,40,23,2,"M","Single",452.0526951
254.564496361564,137739,62,43,2,"M","Married",450.9282755
383.533666426794,112447,63,42,2,"M","Single",60.43868173
251.124616236757,164586,69,52,2,"F","Single",19.1986151
212.302258365335,163029,69,50,2,"M","Married",65.30246234
508.137924338939,169530,20,1,2,"M","Married",684.3776358
335.649092229215,174898,55,37,2,"F","Single",710.6913874
269.237003949426,165636,66,47,2,"F","Single",127.9202249
510.320380415482,127853,42,23,2,"M","Single",390.9589293
516.772969355912,113416,25,6,2,"F","Single",659.5723022
347.308891001455,107859,69,51,2,"M","Single",459.7043208
230.414646078005,152002,66,49,2,"M","Married",291.4064942
649.182019545949,148397,19,1,2,"M","Single",1178.477467
417.991112145131,146672,19,1,2,"F","Married",137.9957896
333.466636152673,163736,33,14,2,"F","Married",591.5242872
424.028574716021,149113,18,0,2,"F","Married",144.2135895
333.051509783133,135563,49,28,2,"M","Married",379.0701103
667.294407258619,132446,16,0,2,"M","Single",460.8457793
520.212849480719,171500,18,0,2,"M","Married",392.6845652
377.496203855904,144999,64,47,2,"M","Single",375.5132962
305.461779374766,106548,60,42,2,"F","Single",304.7559646
357.201360066692,105932,45,26,2,"M","Married",671.7997427
266.639421503344,159012,60,41,2,"M","Married",216.0407596
522.395305557261,122640,40,22,2,"M","Single",644.0822542
552.582618411711,166875,35,18,2,"M","Single",511.3257622
302.864196928683,176651,54,36,2,"M","Married",304.0070767
667.294407258619,141793,16,0,2,"M","Single",400.9965388
510.320380415482,125427,42,22,2,"M","Single",841.2897521
375.728874148902,199870,26,5,2,"F","Married",200.4837906
534.470230699041,164286,38,20,2,"M","Single",301.8672605
432.248493363453,125989,39,22,2,"F","Single",443.5045498
347.308891001455,138509,69,52,2,"M","Single",93.95705645
248.527033790674,174852,63,45,2,"M","Married",244.1756341
532.287774622499,135846,16,0,2,"M","Married",530.021191
359.798942512775,177425,51,32,2,"F","Single",622.8166758
393.841261861572,159782,23,4,2,"F","Married",172.9344638
347.308891001455,131408,69,51,2,"M","Single",408.3617678
637.107094404169,169030,21,2,2,"M","Single",504.8449361
522.810431926802,152506,24,7,2,"F","Single",572.3978778
291.204398156444,141606,40,20,2,"F","Married",314.6769002
251.124616236757,174916,69,50,2,"F","Single",160.4764846
387.388672921142,182273,40,20,2,"M","Married",495.4931261
508.137924338939,141436,20,3,2,"M","Married",502.4378501
625.032169262389,144976,23,5,2,"M","Single",544.8236918
401.646054139464,145739,60,39,2,"M","Single",303.7258336
502.10046176805,170432,21,4,2,"M","Married",473.9589177
303.279323298224,161025,38,17,2,"F","Married",207.145874
314.939122070463,184416,52,34,2,"M","Married",367.5651389
496.06299919716,198408,22,3,2,"M","Married",513.8630957
411.538523204701,177263,36,16,2,"M","Married",233.2750792
218.754847305765,113027,52,32,2,"F","Married",517.9428444
320.976584641353,161340,51,33,2,"M","Married",341.7148314
230.414646078005,165865,66,48,2,"M","Married",65.19885583
431.833366993913,108024,55,35,2,"M","Single",408.31942
291.204398156444,191789,40,19,2,"F","Married",430.571871
420.173568221674,191962,41,24,2,"F","Single",283.9643354
540.922819639471,187667,21,4,2,"F","Single",519.3587409
486.170530131922,165622,46,26,2,"M","Single",484.2038417
254.564496361564,131981,62,45,2,"M","Married",230.7990564
335.649092229215,117379,55,36,2,"F","Single",351.7866849
637.107094404169,138063,21,2,2,"M","Single",981.3483733
441.725836059151,130143,31,14,2,"M","Married",320.0112652
341.271428430565,105197,70,53,2,"M","Single",18.61774917
558.620080982601,101138,34,16,2,"M","Single",259.7734467
200.642459593096,127681,55,34,2,"F","Married",318.3150965
606.91978154972,158343,26,7,2,"M","Single",523.5247446
383.533666426794,157196,63,42,2,"M","Single",307.1713191
520.212849480719,173501,18,1,2,"M","Married",228.8044552
459.83822377182,124026,28,9,2,"M","Married",382.9229789
483.98807405538,193916,24,6,2,"M","Married",360.9731498
212.302258365335,146794,69,49,2,"M","Married",139.7236893
498.245455273702,193733,44,27,2,"M","Single",707.6464212
393.841261861572,159783,23,4,2,"F","Married",363.3703599
351.579023865343,133889,30,13,2,"F","Married",357.4243453
128.192908742417,191995,67,50,2,"F","Married",125.642613
496.06299919716,133784,22,5,2,"M","Married",404.4555197
520.212849480719,184504,18,0,2,"M","Married",244.8853277
426.211030792564,116113,40,21,2,"F","Single",339.9531281
504.282917844592,133866,43,26,2,"M","Single",434.2490493
631.069631833279,136629,22,3,2,"M","Single",813.9865215
302.864196928683,181265,54,34,2,"M","Married",252.4345156
399.878724432462,162628,22,5,2,"F","Married",695.7030896
122.155446171527,131572,68,48,2,"F","Married",78.37664648
281.311929091206,199612,64,43,2,"F","Single",220.9166822
353.346353572345,180914,68,51,2,"M","Single",281.57493
218.339720936225,157115,68,47,2,"M","Married",227.6438612
122.155446171527,194164,68,48,2,"F","Married",97.79617698
317.536704516546,114834,58,38,2,"F","Single",710.6296673
320.976584641353,109980,51,31,2,"M","Married",348.55901
508.137924338939,142640,20,3,2,"M","Married",744.7098138
667.294407258619,135988,16,0,2,"M","Single",514.1504616
667.294407258619,141795,16,0,2,"M","Single",1229.29243
236.452108648895,127280,65,45,2,"M","Married",313.0059872
170.455146738646,168872,60,43,2,"F","Married",34.80998953
393.426135492032,124698,39,18,2,"M","Married",438.9234708
287.349391662096,155732,63,44,2,"F","Single",313.4314506
110.080521029747,168528,70,50,2,"F","Married",320.0256227
251.124616236757,184418,69,49,2,"F","Single",133.9532326
405.916187003352,152617,21,4,2,"F","Married",206.5551444
637.107094404169,140444,21,4,2,"M","Single",675.247383
528.847894497692,136989,23,4,2,"F","Single",1084.380091
435.688373488261,196325,32,13,2,"M","Married",350.8046896
369.691411578012,120221,27,6,2,"F","Married",311.0017988
502.10046176805,184932,21,4,2,"M","Married",312.6715176
516.772969355912,175721,25,8,2,"F","Single",955.5054968
532.287774622499,196300,16,0,2,"M","Married",664.5913205
296.826734357793,143211,55,38,2,"M","Married",314.2763929
134.230371313307,109334,66,48,2,"F","Married",87.21915326
212.302258365335,113033,69,48,2,"M","Married",54.20270961
